<<<<<<< HEAD
age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.024360420822014252,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.6715901009076257,-1.3391543276068556,-1.3389810079090698,-1.2443536599876979,1.0,0.0,0.0,1.0,0.0,1.0
0.4833115756923714,-2.3992940436244887,-2.081021425825197,-1.8677523978394541,1.0,0.0,0.0,0.0,0.0,1.0
-0.5700189436822187,-1.3391543276068556,-1.2489275591328473,-1.5566618167435093,1.0,0.0,0.0,0.0,1.0,1.0
-0.4759715758809161,-0.2127558793381205,-0.6959993836468054,0.23743591807009035,1.0,0.0,0.0,0.0,0.0,1.0
-0.825827784101762,-1.3391543276068556,-1.2489275591328473,-1.5432684844849756,1.0,0.0,0.0,0.0,1.0,1.0
-0.32925768211088385,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.6527806273473652,-0.2127558793381205,-0.6959993836468054,0.23743591807009035,1.0,0.0,0.0,0.0,0.0,1.0
-0.3706385239434571,-1.3391543276068556,-1.2489275591328473,-1.5146554564781078,1.0,0.0,0.0,0.0,1.0,1.0
-0.34806715567114443,0.7811251044284104,-0.2565385536188146,0.7098552740983743,1.0,1.0,0.0,0.0,0.0,1.0
-0.31044820855062333,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
0.6450730483106121,-1.3391543276068556,-1.2489275591328473,-1.4896951554508402,1.0,0.0,0.0,0.0,1.0,1.0
-0.5361618912737498,0.5823489076751044,0.7340493829196848,0.6447149762955057,1.0,0.0,0.0,0.0,1.0,1.0
-0.16749620949264324,0.7811251044284104,-0.2565385536188146,0.7086376984385078,1.0,1.0,0.0,0.0,0.0,1.0
0.1861218934402549,-1.3391543276068556,-1.2489275591328473,-1.5146554564781078,1.0,0.0,0.0,0.0,1.0,1.0
-0.8107802052535537,0.7811251044284104,1.582352870391756,0.7098552740983743,1.0,0.0,1.0,0.0,0.0,1.0
-0.5700189436822187,0.5823489076751044,0.7340493829196848,0.6447149762955057,1.0,0.0,0.0,0.0,1.0,1.0
4.862157020521025,-0.2127558793381205,-0.6959993836468054,0.13394198698141987,1.0,0.0,0.0,0.0,0.0,1.0
-0.4759715758809161,0.7811251044284104,0.5971681407798306,0.705593759288841,1.0,0.0,0.0,0.0,0.0,1.0
-0.2841149455662586,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
-0.5549713648340103,-2.0680003823689783,-1.1228527308461407,-1.5743166638115766,1.0,0.0,1.0,0.0,0.0,1.0
0.07702694679074376,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
0.4757877862682672,0.7811251044284104,1.582352870391756,0.7049849714589076,1.0,0.0,1.0,0.0,0.0,1.0
0.08455073621484797,0.7811251044284104,1.582352870391756,0.7049849714589076,1.0,0.0,1.0,0.0,0.0,1.0
1.5479277792031179,-1.3391543276068556,-1.2489275591328473,-1.534136667035975,1.0,0.0,0.0,0.0,1.0,1.0
0.7428823108239668,-1.3391543276068556,-0.9211330055873745,-1.4829984893215735,1.0,0.0,0.0,0.0,0.0,1.0
-0.193829472477008,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
-0.7731612581330326,-0.2127558793381205,-0.6959993836468054,0.23743591807009035,1.0,0.0,0.0,0.0,0.0,1.0
-0.1486867359323827,0.7811251044284104,0.5971681407798306,0.7104640619283079,1.0,0.0,0.0,0.0,0.0,1.0
3.15801871596142,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
-0.5549713648340103,-2.0680003823689783,-2.4952672901958515,-1.7764342233494508,1.0,1.0,0.0,0.0,0.0,1.0
0.7616917843842274,0.7811251044284104,-0.2565385536188146,0.7092464862684413,1.0,1.0,0.0,0.0,0.0,1.0
-0.5361618912737498,-1.3391543276068556,-1.2489275591328473,-1.5018709120495073,1.0,0.0,0.0,0.0,1.0,1.0
-0.6979233638919904,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.299162524414467,0.7811251044284104,-0.2565385536188146,0.7092464862684413,1.0,1.0,0.0,0.0,0.0,1.0
0.9309770464265722,0.5823489076751044,0.7340493829196848,0.6471501276152389,1.0,0.0,0.0,0.0,1.0,1.0
-0.5963522066665835,0.7811251044284104,-0.2565385536188146,0.7068113349487076,1.0,1.0,0.0,0.0,0.0,1.0
0.6187397853262473,-1.3391543276068556,-0.9211330055873745,-1.4020297079404371,1.0,0.0,0.0,0.0,0.0,1.0
-0.2577816825818938,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.36311473451935283,0.7811251044284104,0.5971681407798306,0.703767395799041,1.0,0.0,0.0,0.0,0.0,1.0
-0.6753519956196777,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
-0.3969717869278218,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
-0.5737808383942709,0.7811251044284104,-0.2565385536188146,0.7080289106085748,1.0,1.0,0.0,0.0,0.0,1.0
-0.4496383128965513,-1.3391543276068556,-1.2489275591328473,-1.5061324268590408,1.0,0.0,0.0,0.0,1.0,1.0
0.12593157804742117,-1.3391543276068556,-0.9211330055873745,-1.4556030369745725,1.0,0.0,0.0,0.0,0.0,1.0
-0.0960202099636532,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
-0.18254378834085166,-1.3391543276068556,-1.2489275591328473,-1.5566618167435093,1.0,0.0,0.0,0.0,1.0,1.0
-0.2728292614301023,-1.3391543276068556,-1.2489275591328473,-1.5432684844849756,1.0,0.0,0.0,0.0,1.0,1.0
1.7774033566382965,0.7811251044284104,0.5971681407798306,0.7043761836289745,1.0,0.0,0.0,0.0,0.0,1.0
0.11088399919921273,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
0.009312841973805823,-1.3391543276068556,-1.2489275591328473,-1.5444860601448425,1.0,0.0,0.0,0.0,1.0,1.0
2.6388772456982292,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
0.21245515642461965,-1.2728955953557535,0.8439145904266953,-1.8470536116217202,1.0,0.0,1.0,0.0,0.0,1.0
-0.40073368163987394,-2.0680003823689783,-2.4952672901958515,-1.7758254355195175,1.0,1.0,0.0,0.0,0.0,1.0
-0.46844778645681184,-2.0680003823689783,-2.4952672901958515,-1.7758254355195175,1.0,1.0,0.0,0.0,0.0,1.0
-0.1900675777649559,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
-0.5624951542581146,-2.3992940436244887,-2.081021425825197,-1.870796336989121,1.0,0.0,0.0,0.0,0.0,1.0
-0.6753519956196777,-0.2127558793381205,-0.6959993836468054,0.13394198698141987,1.0,0.0,0.0,0.0,0.0,1.0
-0.6076378908027399,-1.3391543276068556,-1.2489275591328473,-1.4957830337501739,1.0,0.0,0.0,0.0,1.0,1.0
0.45697831270800665,0.7811251044284104,-0.2565385536188146,0.7086376984385078,1.0,1.0,0.0,0.0,0.0,1.0
-0.6565425220594172,0.7811251044284104,-0.2565385536188146,0.7086376984385078,1.0,1.0,0.0,0.0,0.0,1.0
-0.720494732164303,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
-0.1411629465082785,0.7811251044284104,0.5971681407798306,0.7043761836289745,1.0,0.0,0.0,0.0,0.0,1.0
0.20493136700051542,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
-0.333019576822936,0.7811251044284104,-0.2565385536188146,0.7104640619283079,1.0,1.0,0.0,0.0,0.0,1.0
0.28016926124155755,-1.3391543276068556,-1.2489275591328473,-1.4957830337501739,1.0,0.0,0.0,0.0,1.0,1.0
-0.9462084148874296,-1.3391543276068556,-1.2489275591328473,-1.5061324268590408,1.0,0.0,0.0,0.0,1.0,1.0
-0.6038759960906878,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.6414949432112088,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.6979233638919904,-1.3391543276068556,-1.2489275591328473,-1.4896951554508402,1.0,0.0,0.0,0.0,1.0,1.0
0.7504061002480711,-2.0680003823689783,-1.1228527308461407,-1.5420509088251086,1.0,0.0,1.0,0.0,0.0,1.0
1.0363100983640312,0.7811251044284104,0.5971681407798306,0.705593759288841,1.0,0.0,0.0,0.0,0.0,1.0
0.3441214713464434,0.7811251044284104,0.5971681407798306,0.7092464862684413,1.0,0.0,0.0,0.0,0.0,1.0
-0.09978210467570531,-2.0680003823689783,-2.4952672901958515,-1.7825221016487847,1.0,1.0,0.0,0.0,0.0,1.0
-0.047115578706975796,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
-0.5624951542581146,-1.3391543276068556,-1.2489275591328473,-1.5566618167435093,1.0,0.0,0.0,0.0,1.0,1.0
-0.7355423110125116,-2.0680003823689783,-2.01258080475527,-1.6692875652811805,1.0,0.0,0.0,0.0,0.0,1.0
-0.7731612581330326,-1.3391543276068556,-1.2489275591328473,-1.5061324268590408,1.0,0.0,0.0,0.0,1.0,1.0
0.3892642078910687,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
0.5435018910852051,0.7811251044284104,1.582352870391756,0.6471501276152389,1.0,0.0,1.0,0.0,0.0,1.0
-0.8183039946776579,0.7811251044284104,0.5971681407798306,0.7043761836289745,1.0,0.0,0.0,0.0,0.0,1.0
0.0958364203510043,-1.3391543276068556,-1.2489275591328473,-1.5566618167435093,1.0,0.0,0.0,0.0,1.0,1.0
-0.2540197878698417,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.41954315520013447,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
1.3109284123438352,0.5823489076751044,0.7340493829196848,0.6422798249757721,1.0,0.0,0.0,0.0,1.0,1.0
-0.05463936813108001,0.7811251044284104,0.5971681407798306,0.7062025471187746,1.0,0.0,0.0,0.0,0.0,1.0
-0.34806715567114443,0.7811251044284104,1.582352870391756,0.6471501276152389,1.0,0.0,1.0,0.0,0.0,1.0
-0.9424465201753774,-1.3391543276068556,-1.2489275591328473,-1.5530090897639093,1.0,0.0,0.0,0.0,1.0,1.0
0.3742166290428603,0.7811251044284104,1.582352870391756,0.6477589154451724,1.0,0.0,1.0,0.0,0.0,1.0
-0.4345907340483429,0.7811251044284104,-0.2565385536188146,0.7092464862684413,1.0,1.0,0.0,0.0,0.0,1.0
-0.039591789282871576,0.7811251044284104,0.5971681407798306,0.703767395799041,1.0,0.0,0.0,0.0,0.0,1.0
0.12969347275947327,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.6527806273473652,-0.2127558793381205,-0.6959993836468054,0.21430198053262264,1.0,0.0,0.0,0.0,0.0,1.0
1.589308621035691,0.7811251044284104,1.582352870391756,0.6477589154451724,1.0,0.0,1.0,0.0,0.0,1.0
0.06197936794253533,-1.3391543276068556,-1.2489275591328473,-1.5061324268590408,1.0,0.0,0.0,0.0,1.0,1.0
2.484639562504093,0.5823489076751044,0.7340493829196848,0.6434974006356387,1.0,0.0,0.0,0.0,1.0,1.0
0.4155974708754335,-0.2127558793381205,-0.6959993836468054,0.16742531762775428,1.0,0.0,0.0,0.0,0.0,1.0
0.3892642078910687,0.7811251044284104,-0.2565385536188146,0.7080289106085748,1.0,1.0,0.0,0.0,0.0,1.0
-0.23144841959752907,-2.0680003823689783,-1.1228527308461407,-1.5797957542809768,1.0,0.0,1.0,0.0,0.0,1.0
0.06574126265458743,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.35559094509524863,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.716732837452251,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
-0.20511515661316432,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
0.189883788152307,-1.3391543276068556,-1.2489275591328473,-1.4957830337501739,1.0,0.0,0.0,0.0,1.0,1.0
-0.5474475754099061,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.31044820855062333,0.7811251044284104,1.582352870391756,0.6477589154451724,1.0,0.0,1.0,0.0,0.0,1.0
0.001789052549701607,-1.3391543276068556,-1.2489275591328473,-1.5566618167435093,1.0,0.0,0.0,0.0,1.0,1.0
0.16355052516794225,0.7811251044284104,-0.2565385536188146,0.7092464862684413,1.0,1.0,0.0,0.0,0.0,1.0
-0.22016273546137274,-0.2127558793381205,-0.6959993836468054,0.21430198053262264,1.0,0.0,0.0,0.0,0.0,1.0
-0.716732837452251,0.7811251044284104,-0.2565385536188146,0.7086376984385078,1.0,1.0,0.0,0.0,0.0,1.0
-0.2803530508542065,-0.2127558793381205,-0.6959993836468054,0.16742531762775428,1.0,0.0,0.0,0.0,0.0,1.0
-0.20511515661316432,-2.0680003823689783,-1.1228527308461407,-1.5432684844849756,1.0,0.0,1.0,0.0,0.0,1.0
-0.047115578706975796,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
-0.6903995744678862,-2.3992940436244887,-2.081021425825197,-1.870796336989121,1.0,0.0,0.0,0.0,0.0,1.0
2.0520216706181005,0.7811251044284104,0.5971681407798306,0.705593759288841,1.0,0.0,0.0,0.0,0.0,1.0
-0.5474475754099061,0.7811251044284104,0.5971681407798306,0.7104640619283079,1.0,0.0,0.0,0.0,0.0,1.0
0.11088399919921273,-1.3391543276068556,-1.2489275591328473,-1.5231784860971749,1.0,0.0,0.0,0.0,1.0,1.0
-0.23144841959752907,-1.3391543276068556,-1.2489275591328473,-1.5280487887366416,1.0,0.0,0.0,0.0,1.0,1.0
-0.46844778645681184,0.7811251044284104,1.582352870391756,0.7049849714589076,1.0,0.0,1.0,0.0,0.0,1.0
0.7240728372637063,0.7811251044284104,0.5971681407798306,0.7062025471187746,1.0,0.0,0.0,0.0,0.0,1.0
-0.6001141013786356,-2.0680003823689783,-2.4952672901958515,-1.8038296756964518,1.0,1.0,0.0,0.0,0.0,1.0
0.3478833660584955,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.8408753629499706,-0.2127558793381205,-0.6959993836468054,0.19421198214482224,1.0,0.0,0.0,0.0,0.0,1.0
2.9247812438141896,-0.2127558793381205,-0.6959993836468054,0.16742531762775428,1.0,0.0,0.0,0.0,0.0,1.0
-0.058401262843132115,-1.3391543276068556,-1.2489275591328473,-1.5146554564781078,1.0,0.0,0.0,0.0,1.0,1.0
-0.49854294415322875,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.5286381018496455,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.4910191547291245,0.7811251044284104,1.582352870391756,0.7068113349487076,1.0,0.0,1.0,0.0,0.0,1.0
-0.5286381018496455,-1.3391543276068556,-0.9211330055873745,-1.4665612179133727,1.0,0.0,0.0,0.0,0.0,1.0
1.1491669397255946,-1.3391543276068556,-1.2489275591328473,-1.5231784860971749,1.0,0.0,0.0,0.0,1.0,1.0
-0.7844469422691889,-0.2127558793381205,-0.6959993836468054,0.13394198698141987,1.0,0.0,0.0,0.0,0.0,1.0
0.18235999872820277,-1.3391543276068556,-1.2489275591328473,-1.5146554564781078,1.0,0.0,0.0,0.0,1.0,1.0
0.2425503141210365,0.7811251044284104,1.582352870391756,0.6471501276152389,1.0,0.0,1.0,0.0,0.0,1.0
1.1454050450135425,-0.2127558793381205,-0.6959993836468054,0.13394198698141987,1.0,0.0,0.0,0.0,0.0,1.0
3.707255343921028,0.7811251044284104,1.582352870391756,0.705593759288841,1.0,0.0,1.0,0.0,0.0,1.0
-0.5549713648340103,0.7811251044284104,-0.2565385536188146,0.7080289106085748,1.0,1.0,0.0,0.0,0.0,1.0
-0.5963522066665835,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.6678282061955736,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
-0.17878189362879957,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
0.6036922064780389,0.5823489076751044,0.7340493829196848,0.6441061884655722,1.0,0.0,0.0,0.0,1.0,1.0
-0.32173389268677965,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
0.6714063112949767,-1.3391543276068556,-0.9211330055873745,-1.4525590978249054,1.0,0.0,0.0,0.0,0.0,1.0
-0.6189235749388962,-0.2127558793381205,-0.6959993836468054,0.16742531762775428,1.0,0.0,0.0,0.0,0.0,1.0
0.22374084056077598,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
3.6809220809366634,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.5549713648340103,0.7811251044284104,0.5971681407798306,0.7092464862684413,1.0,0.0,0.0,0.0,0.0,1.0
-0.3706385239434571,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
-0.6414949432112088,0.7811251044284104,0.5971681407798306,0.7025498201391743,1.0,0.0,0.0,0.0,0.0,1.0
0.2425503141210365,-1.3391543276068556,-0.9211330055873745,-1.4829984893215735,1.0,0.0,0.0,0.0,0.0,1.0
-0.37440041865550916,-0.2127558793381205,-0.6959993836468054,0.16742531762775428,1.0,0.0,0.0,0.0,0.0,1.0
1.3372616753281998,0.7811251044284104,-0.2565385536188146,0.7080289106085748,1.0,1.0,0.0,0.0,0.0,1.0
1.4087376748571898,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
-0.6678282061955736,0.7811251044284104,1.582352870391756,0.6471501276152389,1.0,0.0,1.0,0.0,0.0,1.0
0.2839311559536097,-1.3391543276068556,-1.2489275591328473,-1.5432684844849756,1.0,0.0,0.0,0.0,1.0,1.0
-0.6302092590750525,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
-0.8107802052535537,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
-0.005734736874402608,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
-0.7355423110125116,-1.3391543276068556,-0.9211330055873745,-1.4580381882943056,1.0,0.0,0.0,0.0,0.0,1.0
-0.7731612581330326,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
0.08455073621484797,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
-0.2803530508542065,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
-0.3518290503831965,0.7811251044284104,0.5971681407798306,0.7104640619283079,1.0,0.0,0.0,0.0,0.0,1.0
-0.8333515735258663,-0.2127558793381205,-0.6959993836468054,0.21430198053262264,1.0,0.0,0.0,0.0,0.0,1.0
-0.32173389268677965,0.7811251044284104,-0.2565385536188146,0.7116816375881745,1.0,1.0,0.0,0.0,0.0,1.0
-0.8107802052535537,0.7811251044284104,1.582352870391756,0.7068113349487076,1.0,0.0,1.0,0.0,0.0,1.0
-0.7957326264053453,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
0.1409791568956296,0.7811251044284104,1.582352870391756,0.7049849714589076,1.0,0.0,1.0,0.0,0.0,1.0
-0.7844469422691889,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
0.31026441893797446,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
0.020598526109962146,-1.3391543276068556,-1.2489275591328473,-1.4896951554508402,1.0,0.0,0.0,0.0,1.0,1.0
-0.9048275730548564,0.5823489076751044,0.7340493829196848,0.6441061884655722,1.0,0.0,0.0,0.0,1.0,1.0
0.5322162069490488,0.5823489076751044,0.7340493829196848,0.6441061884655722,1.0,0.0,0.0,0.0,1.0,1.0
8.116195946446098,-0.2127558793381205,-0.6959993836468054,0.16742531762775428,1.0,0.0,0.0,0.0,0.0,1.0
4.320444181985522,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
0.8444534680493737,-1.3391543276068556,-0.9211330055873745,-1.4294251602874382,1.0,0.0,0.0,0.0,0.0,1.0
-0.5436856806978541,-0.2127558793381205,-0.6959993836468054,0.23743591807009035,1.0,0.0,0.0,0.0,0.0,1.0
-0.193829472477008,0.7811251044284104,1.582352870391756,0.7043761836289745,1.0,0.0,1.0,0.0,0.0,1.0
-0.17125810420469534,-1.3391543276068556,-1.2489275591328473,-1.5280487887366416,1.0,0.0,0.0,0.0,1.0,1.0
1.9767837763770584,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
0.31402631365002653,-1.3391543276068556,-1.2489275591328473,-1.5018709120495073,1.0,0.0,0.0,0.0,1.0,1.0
4.651490916646107,0.7811251044284104,0.5971681407798306,0.7074201227786412,1.0,0.0,0.0,0.0,0.0,1.0
-0.265305472005998,0.7811251044284104,0.5971681407798306,0.705593759288841,1.0,0.0,0.0,0.0,0.0,1.0
-0.3254957873988318,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
-0.5737808383942709,-0.2127558793381205,-0.6959993836468054,0.21430198053262264,1.0,0.0,0.0,0.0,0.0,1.0
0.10336020977510851,0.7811251044284104,1.582352870391756,0.6471501276152389,1.0,0.0,1.0,0.0,0.0,1.0
2.650162929834386,-1.2728955953557535,1.1320856265106176,-1.8208757349345859,1.0,0.0,0.0,0.0,0.0,1.0
0.5359781016611009,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.6678282061955736,0.7811251044284104,-0.2565385536188146,0.7104640619283079,1.0,1.0,0.0,0.0,0.0,1.0
-0.6264473643630004,-1.3391543276068556,-1.2489275591328473,-1.4896951554508402,1.0,0.0,0.0,0.0,1.0,1.0
0.5397399963731531,-1.3391543276068556,-1.2489275591328473,-1.5280487887366416,1.0,0.0,0.0,0.0,1.0,1.0
-0.8973037836307521,-0.2127558793381205,0.3810398637168759,0.7573407248331764,1.0,0.0,0.0,0.0,0.0,1.0
0.3817404184669645,-1.3391543276068556,-1.2489275591328473,-1.4896951554508402,1.0,0.0,0.0,0.0,1.0,1.0
-0.6791138903317299,0.5823489076751044,0.7340493829196848,0.6434974006356387,1.0,0.0,0.0,0.0,1.0,1.0
-0.5925903119545314,0.7811251044284104,-0.2565385536188146,0.7074201227786412,1.0,1.0,0.0,0.0,0.0,1.0
-0.06216315755518422,0.7811251044284104,-0.2565385536188146,0.7092464862684413,1.0,1.0,0.0,0.0,0.0,1.0
-0.46844778645681184,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
-0.9048275730548564,-1.3391543276068556,-1.2489275591328473,-1.5566618167435093,1.0,0.0,0.0,0.0,1.0,1.0
-0.1374010517962264,0.7811251044284104,-0.2565385536188146,0.7086376984385078,1.0,1.0,0.0,0.0,0.0,1.0
0.12593157804742117,-1.3391543276068556,-1.2489275591328473,-1.534136667035975,1.0,0.0,0.0,0.0,1.0,1.0
1.032548203651979,0.7811251044284104,1.582352870391756,0.7068113349487076,1.0,0.0,1.0,0.0,0.0,1.0
-0.9574940990235858,-1.3391543276068556,-0.9211330055873745,-1.4586469761242393,1.0,0.0,0.0,0.0,0.0,1.0
-0.26906736671805015,-0.2127558793381205,-0.6959993836468054,0.21430198053262264,1.0,0.0,0.0,0.0,0.0,1.0
0.07326505207869165,-1.3391543276068556,-0.9211330055873745,-1.4556030369745725,1.0,0.0,0.0,0.0,0.0,1.0
1.167976413285855,-0.2127558793381205,-0.6959993836468054,0.13394198698141987,1.0,0.0,0.0,0.0,0.0,1.0
-0.7355423110125116,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
-0.04335368399492369,-2.0680003823689783,-2.4952672901958515,-1.7758254355195175,1.0,1.0,0.0,0.0,0.0,1.0
-0.6753519956196777,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.4910191547291245,0.5823489076751044,0.7340493829196848,0.6416710371458391,1.0,0.0,0.0,0.0,1.0,1.0
-0.404495576351926,0.7811251044284104,0.5971681407798306,0.7068113349487076,1.0,0.0,0.0,0.0,0.0,1.0
1.3222140964799913,-1.3391543276068556,-1.2489275591328473,-1.4957830337501739,1.0,0.0,0.0,0.0,1.0,1.0
1.897783987423964,-1.3391543276068556,-1.2489275591328473,-1.5018709120495073,1.0,0.0,0.0,0.0,1.0,1.0
-0.21263894603726854,0.7811251044284104,1.582352870391756,0.7062025471187746,1.0,0.0,1.0,0.0,0.0,1.0
2.725400824075428,0.5823489076751044,0.7340493829196848,0.6434974006356387,1.0,0.0,0.0,0.0,1.0,1.0
-0.36311473451935283,0.5823489076751044,0.7340493829196848,0.6428886128057056,1.0,0.0,0.0,0.0,1.0,1.0
-0.06216315755518422,0.7811251044284104,1.582352870391756,0.6483677032751055,1.0,0.0,1.0,0.0,0.0,1.0
-0.47220968116886397,0.7811251044284104,1.582352870391756,0.6471501276152389,1.0,0.0,1.0,0.0,0.0,1.0
-0.4233050499121866,-1.3391543276068556,-1.2489275591328473,-1.5018709120495073,1.0,0.0,0.0,0.0,1.0,1.0
